    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP
26/06/07    17:00:33.000            2422    61233.000000     27.72026832     95.49075258     -288340.158     -516217.182     5370205.172     2814976.364       -9999.000       -9999.000       -9999.000           -9999           0.925       -9999.000
26/06/07    17:01:33.000            2422    61293.000000     26.99457735     95.86469997      190909.468     -598493.852     5826611.658     2964335.189       -9999.000       -9999.000       -9999.000           -9999           0.906       -9999.000
26/06/07    17:01:48.000            2422    61308.000000     27.18591587     95.86341548     -229282.345     -559163.611     5444914.673     2791801.112       -9999.000       -9999.000       -9999.000           -9999           0.944       -9999.000
26/06/07    17:02:03.000            2422    61323.000000     28.30274351     96.01893521     -211333.028     -569774.922     5403866.457     2905887.549       -9999.000       -9999.000       -9999.000           -9999           0.952       -9999.000
26/06/07    17:02:18.000            2422    61338.000000     27.99608113     97.18873077      -55734.228     -699110.455     5542796.303     2949959.548       -9999.000       -9999.000       -9999.000           -9999           0.961       -9999.000
26/06/07    17:02:48.000            2422    61368.000000     28.80808903     96.32015485      -70024.378     -608958.093     5498140.580     3021537.381       -9999.000       -9999.000       -9999.000           -9999           0.968       -9999.000
26/06/07    17:03:18.000            2422    61398.000000     27.22674059     94.81096976       -7789.292     -475410.135     5648538.516     2897014.949       -9999.000       -9999.000       -9999.000           -9999           0.939       -9999.000
26/06/07    17:03:33.000            2422    61413.000000     28.83913931     96.32939300     -324559.718     -585082.849     5274803.362     2901743.490       -9999.000       -9999.000       -9999.000           -9999           0.926       -9999.000
26/06/07    17:03:48.000            2422    61428.000000     27.07160001     95.92389421     -232823.531     -565159.853     5446722.683     2779323.363       -9999.000       -9999.000       -9999.000           -9999           0.939       -9999.000
26/06/07    17:04:03.000            2422    61443.000000     28.77823309     96.61200083      -34014.457     -640771.547     5527885.545     3036005.388       -9999.000       -9999.000       -9999.000           -9999           0.919       -9999.000
26/06/07    17:04:33.000            2422    61473.000000     27.64944548     95.71897889      126908.126     -574604.881     5737567.271     3001042.662       -9999.000       -9999.000       -9999.000           -9999           0.911       -9999.000
26/06/07    17:04:48.000            2422    61488.000000     27.76676627     95.56062053      320204.455     -574720.766     5903230.348     3102834.390       -9999.000       -9999.000       -9999.000           -9999           0.913       -9999.000
26/06/07    17:05:03.000            2422    61503.000000     28.10917608     96.25923511      162371.143     -629440.622     5738833.698     3063684.255       -9999.000       -9999.000       -9999.000           -9999           0.912       -9999.000
26/06/07    17:05:18.000            2422    61518.000000     27.86114803     95.54428476      189507.890     -561378.833     5783285.590     3051473.122       -9999.000       -9999.000       -9999.000           -9999           0.921       -9999.000
26/06/07    17:05:33.000            2422    61533.000000     27.42059363     95.43702894      335290.899     -565023.063     5936368.153     3074070.376       -9999.000       -9999.000       -9999.000           -9999           0.922       -9999.000
26/06/07    17:05:48.000            2422    61548.000000     27.79687678     95.89176098      339494.606     -610412.577     5915159.160     3114931.104       -9999.000       -9999.000       -9999.000           -9999           0.915       -9999.000
26/06/07    17:06:03.000            2422    61563.000000     27.72276389     95.44168963      172492.620     -550292.192     5776617.798     3029586.594       -9999.000       -9999.000       -9999.000           -9999           0.917       -9999.000
26/06/07    17:06:18.000            2422    61578.000000     27.45338911     95.78646390      629170.107     -627331.862     6190513.416     3212952.226       -9999.000       -9999.000       -9999.000           -9999           0.922       -9999.000
26/06/07    17:06:33.000            2422    61593.000000     27.79520760     96.58820977      386588.097     -687056.565     5948777.605     3136719.017       -9999.000       -9999.000       -9999.000           -9999           0.907       -9999.000
26/06/07    17:06:48.000            2422    61608.000000     27.29354921     96.49493719      430758.134     -684896.501     6015985.651     3104683.288       -9999.000       -9999.000       -9999.000           -9999           0.914       -9999.000
26/06/07    17:07:03.000            2422    61623.000000     27.56424159     95.93212116      506344.763     -631169.696     6074395.403     3168090.265       -9999.000       -9999.000       -9999.000           -9999           0.908       -9999.000
26/06/07    17:07:18.000            2422    61638.000000     27.48735140     96.09872355      486775.275     -647437.200     6059499.976     3150899.459       -9999.000       -9999.000       -9999.000           -9999           0.912       -9999.000
26/06/07    17:07:33.000            2422    61653.000000     27.69044989     95.28068179      334175.753     -547390.700     5922402.365     3101463.436       -9999.000       -9999.000       -9999.000           -9999           0.901       -9999.000
26/06/07    17:07:48.000            2422    61668.000000     27.81608493     95.81753032       13550.003     -573422.108     5628107.387     2964817.417       -9999.000       -9999.000       -9999.000           -9999           0.921       -9999.000
26/06/07    17:08:03.000            2422    61683.000000     27.30375949     95.22097973      238801.456     -535402.438     5859311.503     3017704.843       -9999.000       -9999.000       -9999.000           -9999           0.955       -9999.000
26/06/07    17:08:18.000            2422    61698.000000     27.57408621     96.05363425      179488.498     -613438.663     5784387.032     3017834.238       -9999.000       -9999.000       -9999.000           -9999           0.920       -9999.000
26/06/07    17:08:33.000            2422    61713.000000     27.42265610     95.47590903      116522.657     -550510.065     5742573.264     2973530.062       -9999.000       -9999.000       -9999.000           -9999           0.920       -9999.000
26/06/07    17:08:48.000            2422    61728.000000     27.31465368     96.20919782      285693.486     -640821.334     5890053.875     3040335.474       -9999.000       -9999.000       -9999.000           -9999           0.923       -9999.000
26/06/07    17:09:03.000            2422    61743.000000     28.44896965     96.81799399       73965.986     -673976.098     5637075.108     3055581.034       -9999.000       -9999.000       -9999.000           -9999           0.915       -9999.000
26/06/07    17:09:18.000            2422    61758.000000     28.38413614     95.79339944      132455.330     -578611.847     5702861.978     3076992.615       -9999.000       -9999.000       -9999.000           -9999           0.933       -9999.000
26/06/07    17:09:33.000            2422    61773.000000     28.77438738     95.74834920     -271494.582     -536548.576     5330009.152     2921319.914       -9999.000       -9999.000       -9999.000           -9999           0.935       -9999.000
26/06/07    17:09:48.000            2422    61788.000000     28.85045886     95.03602291     -291831.539     -468338.720     5314649.033     2918578.421       -9999.000       -9999.000       -9999.000           -9999           0.952       -9999.000
26/06/07    17:10:03.000            2422    61803.000000     28.24219103     95.21585651     -176229.764     -497069.482     5445178.006     2916784.991       -9999.000       -9999.000       -9999.000           -9999           0.958       -9999.000
